checkout_id,predicted_cause,prediction_confidence
CHK_000548,DISTRACTION_TIMEOUT,0.99967
CHK_000549,PAYMENT_FAILURE,0.99957186
CHK_000550,DISTRACTION_TIMEOUT,0.9996125
CHK_000551,PAYMENT_FAILURE,0.9997737
CHK_000552,PAYMENT_FAILURE,0.9997229
CHK_000553,DISTRACTION_TIMEOUT,0.99970335
CHK_000554,DISTRACTION_TIMEOUT,0.99969447
CHK_000555,OTP_FRICTION,0.99975544
CHK_000556,DISTRACTION_TIMEOUT,0.9997768
CHK_000557,OTP_FRICTION,0.99981064
CHK_000558,DISTRACTION_TIMEOUT,0.9997799
CHK_000559,OTP_FRICTION,0.9997986
CHK_000560,OTP_FRICTION,0.9997161
CHK_000561,PAYMENT_FAILURE,0.99970573
CHK_000562,PAYMENT_FAILURE,0.99961215
CHK_000563,PRICE_HESITATION,0.9997458
CHK_000564,DISTRACTION_TIMEOUT,0.99981016
CHK_000565,PAYMENT_FAILURE,0.9996698
CHK_000566,PRICE_HESITATION,0.9998178
CHK_000567,PRICE_HESITATION,0.999747
CHK_000568,DISTRACTION_TIMEOUT,0.9997137
CHK_000569,DISTRACTION_TIMEOUT,0.9998047
CHK_000570,PRICE_HESITATION,0.9997818
CHK_000571,OTP_FRICTION,0.99981517
CHK_000572,PRICE_HESITATION,0.99978095
CHK_000573,DISTRACTION_TIMEOUT,0.9997261
CHK_000574,PRICE_HESITATION,0.99981815
CHK_000575,PAYMENT_FAILURE,0.9998043
CHK_000576,PRICE_HESITATION,0.99978024
CHK_000577,DISTRACTION_TIMEOUT,0.9998086
CHK_000578,PAYMENT_FAILURE,0.999736
CHK_000579,OTP_FRICTION,0.9996624
CHK_000580,OTP_FRICTION,0.9997545
CHK_000581,DISTRACTION_TIMEOUT,0.99981016
CHK_000582,PRICE_HESITATION,0.9996642
CHK_000583,DISTRACTION_TIMEOUT,0.999811
CHK_000584,OTP_FRICTION,0.9997596
CHK_000585,PAYMENT_FAILURE,0.9998116
CHK_000586,OTP_FRICTION,0.9997118
CHK_000587,PRICE_HESITATION,0.9998172
CHK_000588,OTP_FRICTION,0.9997273
CHK_000589,PRICE_HESITATION,0.9997533
CHK_000590,PRICE_HESITATION,0.9998178
CHK_000591,DISTRACTION_TIMEOUT,0.99970454
CHK_000592,DISTRACTION_TIMEOUT,0.99945647
CHK_000593,OTP_FRICTION,0.9997187
CHK_000594,PRICE_HESITATION,0.9998172
CHK_000595,OTP_FRICTION,0.99971753
CHK_000596,OTP_FRICTION,0.9997552
CHK_000597,PRICE_HESITATION,0.9998178
CHK_000598,DISTRACTION_TIMEOUT,0.9995441
CHK_000599,PAYMENT_FAILURE,0.99951935
CHK_000600,PRICE_HESITATION,0.9997811
CHK_000601,DISTRACTION_TIMEOUT,0.9997199
CHK_000602,OTP_FRICTION,0.9997385
CHK_000603,DISTRACTION_TIMEOUT,0.99966943
CHK_000604,DISTRACTION_TIMEOUT,0.9997056
CHK_000605,DISTRACTION_TIMEOUT,0.9994867
CHK_000606,PRICE_HESITATION,0.9997353
CHK_000607,DISTRACTION_TIMEOUT,0.9994886
CHK_000608,PAYMENT_FAILURE,0.9997259
CHK_000609,DISTRACTION_TIMEOUT,0.99964786
CHK_000610,OTP_FRICTION,0.9997161
CHK_000611,OTP_FRICTION,0.9997285
CHK_000612,PRICE_HESITATION,0.99977463
CHK_000613,PAYMENT_FAILURE,0.9994985
CHK_000614,DISTRACTION_TIMEOUT,0.9997056
CHK_000615,OTP_FRICTION,0.999754
CHK_000616,DISTRACTION_TIMEOUT,0.99981374
CHK_000617,PAYMENT_FAILURE,0.999451
CHK_000618,DISTRACTION_TIMEOUT,0.9996146
CHK_000619,OTP_FRICTION,0.99977595
CHK_000620,OTP_FRICTION,0.99972504
CHK_000621,DISTRACTION_TIMEOUT,0.9995441
CHK_000622,DISTRACTION_TIMEOUT,0.99971634
CHK_000623,PRICE_HESITATION,0.99974746
CHK_000624,PRICE_HESITATION,0.99973375
CHK_000625,PAYMENT_FAILURE,0.9997646
CHK_000626,OTP_FRICTION,0.999726
CHK_000627,OTP_FRICTION,0.9997651
CHK_000628,DISTRACTION_TIMEOUT,0.9996165
CHK_000629,OTP_FRICTION,0.99979836
CHK_000630,PRICE_HESITATION,0.9997962
CHK_000631,OTP_FRICTION,0.999705
CHK_000632,OTP_FRICTION,0.99971753
CHK_000633,OTP_FRICTION,0.9997273
CHK_000634,OTP_FRICTION,0.9997596
CHK_000635,PAYMENT_FAILURE,0.99975306
CHK_000636,OTP_FRICTION,0.99971455
CHK_000637,DISTRACTION_TIMEOUT,0.9996481
CHK_000638,OTP_FRICTION,0.9997979
CHK_000639,OTP_FRICTION,0.99969757
CHK_000640,DISTRACTION_TIMEOUT,0.9994867
CHK_000641,PRICE_HESITATION,0.99969745
CHK_000642,PRICE_HESITATION,0.9997911
CHK_000643,OTP_FRICTION,0.9996916
CHK_000644,DISTRACTION_TIMEOUT,0.9994867
CHK_000645,DISTRACTION_TIMEOUT,0.999811
CHK_000646,DISTRACTION_TIMEOUT,0.9997056
CHK_000647,OTP_FRICTION,0.9997248
CHK_000648,DISTRACTION_TIMEOUT,0.9998078
CHK_000649,PAYMENT_FAILURE,0.9997242
CHK_000650,PAYMENT_FAILURE,0.9998023
CHK_000651,OTP_FRICTION,0.99977595
CHK_000652,DISTRACTION_TIMEOUT,0.9997069
CHK_000653,OTP_FRICTION,0.99977833
CHK_000654,OTP_FRICTION,0.99976045
CHK_000655,OTP_FRICTION,0.99981517
CHK_000656,PAYMENT_FAILURE,0.9997327
CHK_000657,DISTRACTION_TIMEOUT,0.9996165
CHK_000658,DISTRACTION_TIMEOUT,0.99981016
CHK_000659,PAYMENT_FAILURE,0.9996332
CHK_000660,PAYMENT_FAILURE,0.9997248
CHK_000661,OTP_FRICTION,0.999777
CHK_000662,DISTRACTION_TIMEOUT,0.9997875
CHK_000663,DISTRACTION_TIMEOUT,0.9996532
CHK_000664,DISTRACTION_TIMEOUT,0.999811
CHK_000665,DISTRACTION_TIMEOUT,0.99970454
CHK_000666,PRICE_HESITATION,0.9997534
CHK_000667,PRICE_HESITATION,0.9997818
CHK_000668,DISTRACTION_TIMEOUT,0.99967134
CHK_000669,OTP_FRICTION,0.999816
CHK_000670,PAYMENT_FAILURE,0.99960333
CHK_000671,PRICE_HESITATION,0.99978226
CHK_000672,PAYMENT_FAILURE,0.9998023
CHK_000673,PRICE_HESITATION,0.99973994
CHK_000674,DISTRACTION_TIMEOUT,0.99966824
CHK_000675,PAYMENT_FAILURE,0.99978465
CHK_000676,PRICE_HESITATION,0.99978787
CHK_000677,PRICE_HESITATION,0.9998178
CHK_000678,PAYMENT_FAILURE,0.99964464
CHK_000679,PAYMENT_FAILURE,0.9996973
CHK_000680,OTP_FRICTION,0.99979836
CHK_000681,DISTRACTION_TIMEOUT,0.9997794
CHK_000682,PAYMENT_FAILURE,0.99964464
CHK_000683,OTP_FRICTION,0.999754
CHK_000684,DISTRACTION_TIMEOUT,0.9996172
CHK_000685,DISTRACTION_TIMEOUT,0.9997645
CHK_000686,PAYMENT_FAILURE,0.99964046
CHK_000687,OTP_FRICTION,0.99979836
CHK_000688,DISTRACTION_TIMEOUT,0.9996481
CHK_000689,PAYMENT_FAILURE,0.9996383
CHK_000690,PAYMENT_FAILURE,0.9995952
CHK_000691,OTP_FRICTION,0.99977094
CHK_000692,PAYMENT_FAILURE,0.9996835
CHK_000693,PAYMENT_FAILURE,0.9997613
CHK_000694,OTP_FRICTION,0.9997552
CHK_000695,PAYMENT_FAILURE,0.9996406
CHK_000696,DISTRACTION_TIMEOUT,0.999816
CHK_000697,OTP_FRICTION,0.99975735
CHK_000698,DISTRACTION_TIMEOUT,0.9997136
CHK_000699,DISTRACTION_TIMEOUT,0.9995565
CHK_000700,PRICE_HESITATION,0.99981815
CHK_000701,DISTRACTION_TIMEOUT,0.9996599
CHK_000702,PAYMENT_FAILURE,0.99965525
CHK_000703,PAYMENT_FAILURE,0.9996407
CHK_000704,DISTRACTION_TIMEOUT,0.9997887
CHK_000705,PRICE_HESITATION,0.9997002
CHK_000706,OTP_FRICTION,0.999754
CHK_000707,DISTRACTION_TIMEOUT,0.9997482
CHK_000708,OTP_FRICTION,0.99977714
CHK_000709,OTP_FRICTION,0.99972504
CHK_000710,DISTRACTION_TIMEOUT,0.9997074
CHK_000711,PRICE_HESITATION,0.9997751
CHK_000712,DISTRACTION_TIMEOUT,0.99967134
CHK_000713,PAYMENT_FAILURE,0.99969685
CHK_000714,DISTRACTION_TIMEOUT,0.9994886
CHK_000715,DISTRACTION_TIMEOUT,0.99970335
CHK_000716,DISTRACTION_TIMEOUT,0.9997867
CHK_000717,PRICE_HESITATION,0.9996667
CHK_000718,PRICE_HESITATION,0.999726
CHK_000719,DISTRACTION_TIMEOUT,0.9996462
CHK_000720,OTP_FRICTION,0.9997203
CHK_000721,OTP_FRICTION,0.9996942
CHK_000722,PRICE_HESITATION,0.9997899
CHK_000723,PAYMENT_FAILURE,0.99968433
CHK_000724,DISTRACTION_TIMEOUT,0.99970335
CHK_000725,DISTRACTION_TIMEOUT,0.99971634
CHK_000726,PAYMENT_FAILURE,0.9997763
CHK_000727,DISTRACTION_TIMEOUT,0.99977237
CHK_000728,PRICE_HESITATION,0.9997814
CHK_000729,DISTRACTION_TIMEOUT,0.99966943
CHK_000730,PRICE_HESITATION,0.9997807
CHK_000731,PAYMENT_FAILURE,0.9998111
CHK_000732,OTP_FRICTION,0.9997906
CHK_000733,DISTRACTION_TIMEOUT,0.99978405
CHK_000734,PAYMENT_FAILURE,0.9997365
CHK_000735,OTP_FRICTION,0.9997987
CHK_000736,OTP_FRICTION,0.99976104
CHK_000737,PRICE_HESITATION,0.9998178
CHK_000738,PAYMENT_FAILURE,0.9996555
CHK_000739,PRICE_HESITATION,0.9998178
CHK_000740,DISTRACTION_TIMEOUT,0.99967027
CHK_000741,PAYMENT_FAILURE,0.99973446
CHK_000742,PRICE_HESITATION,0.9997002
CHK_000743,PAYMENT_FAILURE,0.9997985
CHK_000744,OTP_FRICTION,0.9996624
CHK_000745,PRICE_HESITATION,0.99978644
CHK_000746,DISTRACTION_TIMEOUT,0.99967
CHK_000747,DISTRACTION_TIMEOUT,0.9995441
CHK_000748,PRICE_HESITATION,0.9997911
CHK_000749,DISTRACTION_TIMEOUT,0.99966824
CHK_000750,PRICE_HESITATION,0.9998172
CHK_000751,DISTRACTION_TIMEOUT,0.9998047
CHK_000752,DISTRACTION_TIMEOUT,0.9996481
CHK_000753,OTP_FRICTION,0.99979144
CHK_000754,OTP_FRICTION,0.999754
CHK_000755,DISTRACTION_TIMEOUT,0.9997527
CHK_000756,DISTRACTION_TIMEOUT,0.9998086
CHK_000757,PRICE_HESITATION,0.9997365
CHK_000758,PAYMENT_FAILURE,0.99980193
CHK_000759,OTP_FRICTION,0.99975127
CHK_000760,PAYMENT_FAILURE,0.9997354
CHK_000761,OTP_FRICTION,0.9997596
CHK_000762,PAYMENT_FAILURE,0.9995484
CHK_000763,OTP_FRICTION,0.9997925
CHK_000764,PRICE_HESITATION,0.99974877
CHK_000765,PRICE_HESITATION,0.9997814
CHK_000766,DISTRACTION_TIMEOUT,0.99970454
CHK_000767,PRICE_HESITATION,0.9997458
CHK_000768,OTP_FRICTION,0.9997613
CHK_000769,PAYMENT_FAILURE,0.999613
CHK_000770,DISTRACTION_TIMEOUT,0.99977237
CHK_000771,DISTRACTION_TIMEOUT,0.9998078
CHK_000772,PRICE_HESITATION,0.9997807
CHK_000773,PAYMENT_FAILURE,0.9996087
CHK_000774,OTP_FRICTION,0.99981517
CHK_000775,PAYMENT_FAILURE,0.99969685
CHK_000776,PAYMENT_FAILURE,0.9997867
CHK_000777,PAYMENT_FAILURE,0.9995883
CHK_000778,OTP_FRICTION,0.99970335
CHK_000779,OTP_FRICTION,0.99979836
CHK_000780,PRICE_HESITATION,0.9998178
CHK_000781,PRICE_HESITATION,0.9997899
CHK_000782,OTP_FRICTION,0.9997559
CHK_000783,PRICE_HESITATION,0.99978095
CHK_000784,PAYMENT_FAILURE,0.9996394
CHK_000785,DISTRACTION_TIMEOUT,0.9997019
CHK_000786,OTP_FRICTION,0.9997693
CHK_000787,PRICE_HESITATION,0.999754
CHK_000788,DISTRACTION_TIMEOUT,0.99981016
CHK_000789,OTP_FRICTION,0.99972457
CHK_000790,OTP_FRICTION,0.9997987
CHK_000791,OTP_FRICTION,0.99977785
CHK_000792,DISTRACTION_TIMEOUT,0.999816
CHK_000793,PRICE_HESITATION,0.99975353
CHK_000794,PAYMENT_FAILURE,0.9995616
CHK_000795,DISTRACTION_TIMEOUT,0.99967
CHK_000796,PRICE_HESITATION,0.9997241
CHK_000797,OTP_FRICTION,0.99967074
CHK_000798,OTP_FRICTION,0.99976474
CHK_000799,OTP_FRICTION,0.9997453
CHK_000800,PAYMENT_FAILURE,0.9996221
CHK_000801,PAYMENT_FAILURE,0.99955195
CHK_000802,OTP_FRICTION,0.999754
CHK_000803,PAYMENT_FAILURE,0.99960333
CHK_000804,OTP_FRICTION,0.99977726
CHK_000805,DISTRACTION_TIMEOUT,0.9997875
CHK_000806,PRICE_HESITATION,0.999736
CHK_000807,DISTRACTION_TIMEOUT,0.999706
CHK_000808,PRICE_HESITATION,0.99975556
CHK_000809,DISTRACTION_TIMEOUT,0.999811
CHK_000810,DISTRACTION_TIMEOUT,0.9995272
CHK_000811,DISTRACTION_TIMEOUT,0.99970454
CHK_000812,DISTRACTION_TIMEOUT,0.99981016
CHK_000813,OTP_FRICTION,0.99981576
CHK_000814,PRICE_HESITATION,0.99973565
CHK_000815,PRICE_HESITATION,0.9997558
CHK_000816,DISTRACTION_TIMEOUT,0.99977857
CHK_000817,PRICE_HESITATION,0.99978083
CHK_000818,DISTRACTION_TIMEOUT,0.9997056
CHK_000819,DISTRACTION_TIMEOUT,0.9997515
CHK_000820,PRICE_HESITATION,0.9997923
CHK_000821,PAYMENT_FAILURE,0.9997204
CHK_000822,DISTRACTION_TIMEOUT,0.99962056
CHK_000823,OTP_FRICTION,0.9996959
CHK_000824,PRICE_HESITATION,0.9997811
CHK_000825,PRICE_HESITATION,0.9997956
CHK_000826,DISTRACTION_TIMEOUT,0.99980384
CHK_000827,OTP_FRICTION,0.9997762
CHK_000828,PRICE_HESITATION,0.99975425
CHK_000829,DISTRACTION_TIMEOUT,0.9996481
CHK_000830,DISTRACTION_TIMEOUT,0.99967134
CHK_000831,PAYMENT_FAILURE,0.9996087
CHK_000832,OTP_FRICTION,0.9997676
CHK_000833,PAYMENT_FAILURE,0.9997229
CHK_000834,PAYMENT_FAILURE,0.9997557
CHK_000835,OTP_FRICTION,0.99981576
CHK_000836,PAYMENT_FAILURE,0.9996642
CHK_000837,OTP_FRICTION,0.9997156
CHK_000838,PAYMENT_FAILURE,0.99961203
CHK_000839,PRICE_HESITATION,0.9997801
CHK_000840,OTP_FRICTION,0.9997304
CHK_000841,OTP_FRICTION,0.99976474
CHK_000842,PRICE_HESITATION,0.99981815
CHK_000843,PRICE_HESITATION,0.99969935
CHK_000844,OTP_FRICTION,0.9997975
CHK_000845,DISTRACTION_TIMEOUT,0.99970585
CHK_000846,PAYMENT_FAILURE,0.9996706
CHK_000847,PAYMENT_FAILURE,0.99973863
CHK_000848,DISTRACTION_TIMEOUT,0.999816
CHK_000849,OTP_FRICTION,0.9997762
CHK_000850,DISTRACTION_TIMEOUT,0.999811
CHK_000851,DISTRACTION_TIMEOUT,0.9997069
CHK_000852,OTP_FRICTION,0.99979836
CHK_000853,PAYMENT_FAILURE,0.9996333
CHK_000854,PAYMENT_FAILURE,0.99979573
CHK_000855,PRICE_HESITATION,0.9998172
CHK_000856,PAYMENT_FAILURE,0.99975294
CHK_000857,OTP_FRICTION,0.9997029
CHK_000858,PRICE_HESITATION,0.9998178
CHK_000859,DISTRACTION_TIMEOUT,0.999811
CHK_000860,OTP_FRICTION,0.99973017
CHK_000861,PAYMENT_FAILURE,0.9995932
CHK_000862,PAYMENT_FAILURE,0.9997141
CHK_000863,PRICE_HESITATION,0.9996582
CHK_000864,PRICE_HESITATION,0.99978167
CHK_000865,PRICE_HESITATION,0.99975306
CHK_000866,DISTRACTION_TIMEOUT,0.99971396
CHK_000867,DISTRACTION_TIMEOUT,0.99964
CHK_000868,PRICE_HESITATION,0.9997893
CHK_000869,OTP_FRICTION,0.99972576
CHK_000870,DISTRACTION_TIMEOUT,0.99955875
CHK_000871,PRICE_HESITATION,0.9996294
CHK_000872,PAYMENT_FAILURE,0.999481
CHK_000873,PAYMENT_FAILURE,0.9993766
CHK_000874,DISTRACTION_TIMEOUT,0.99966717
CHK_000875,PAYMENT_FAILURE,0.9997147
CHK_000876,PAYMENT_FAILURE,0.9998023
CHK_000877,OTP_FRICTION,0.9997285
CHK_000878,PAYMENT_FAILURE,0.9997156
CHK_000879,OTP_FRICTION,0.9997029
CHK_000880,DISTRACTION_TIMEOUT,0.9997249
CHK_000881,DISTRACTION_TIMEOUT,0.9997867
CHK_000882,PAYMENT_FAILURE,0.9998116
CHK_000883,OTP_FRICTION,0.99976593
CHK_000884,OTP_FRICTION,0.99968946
CHK_000885,PAYMENT_FAILURE,0.9998124
CHK_000886,PRICE_HESITATION,0.99981254
CHK_000887,PAYMENT_FAILURE,0.99960333
CHK_000888,PAYMENT_FAILURE,0.99962795
CHK_000889,OTP_FRICTION,0.9997211
CHK_000890,DISTRACTION_TIMEOUT,0.9996643
CHK_000891,PRICE_HESITATION,0.9998178
CHK_000892,OTP_FRICTION,0.99977726
CHK_000893,DISTRACTION_TIMEOUT,0.9997199
CHK_000894,PAYMENT_FAILURE,0.9997197
CHK_000895,PAYMENT_FAILURE,0.9997626
CHK_000896,DISTRACTION_TIMEOUT,0.9996902
CHK_000897,PAYMENT_FAILURE,0.9997671
CHK_000898,OTP_FRICTION,0.9997609
CHK_000899,PRICE_HESITATION,0.9997652
CHK_000900,OTP_FRICTION,0.9998149
CHK_000901,OTP_FRICTION,0.9997992
CHK_000902,DISTRACTION_TIMEOUT,0.99967
CHK_000903,PRICE_HESITATION,0.99973077
CHK_000904,DISTRACTION_TIMEOUT,0.9997136
CHK_000905,DISTRACTION_TIMEOUT,0.9996948
CHK_000906,OTP_FRICTION,0.9997787
CHK_000907,PRICE_HESITATION,0.9998178
CHK_000908,DISTRACTION_TIMEOUT,0.9995441
CHK_000909,PAYMENT_FAILURE,0.9997148
CHK_000910,PAYMENT_FAILURE,0.9998116
CHK_000911,DISTRACTION_TIMEOUT,0.99980134
CHK_000912,DISTRACTION_TIMEOUT,0.99981016
CHK_000913,PRICE_HESITATION,0.99979
CHK_000914,PAYMENT_FAILURE,0.9995258
CHK_000915,PAYMENT_FAILURE,0.99960333
CHK_000916,OTP_FRICTION,0.99966073
CHK_000917,PAYMENT_FAILURE,0.99962914
CHK_000918,OTP_FRICTION,0.99976045
CHK_000919,PAYMENT_FAILURE,0.9996433
CHK_000920,PRICE_HESITATION,0.9997814
CHK_000921,OTP_FRICTION,0.9996959
CHK_000922,PRICE_HESITATION,0.99981815
CHK_000923,OTP_FRICTION,0.99977833
CHK_000924,DISTRACTION_TIMEOUT,0.99970585
CHK_000925,OTP_FRICTION,0.99976176
CHK_000926,PRICE_HESITATION,0.9996972
CHK_000927,PRICE_HESITATION,0.9997811
CHK_000928,DISTRACTION_TIMEOUT,0.999816
CHK_000929,DISTRACTION_TIMEOUT,0.99966824
CHK_000930,OTP_FRICTION,0.99974364
CHK_000931,PRICE_HESITATION,0.9998178
CHK_000932,OTP_FRICTION,0.9997265
CHK_000933,DISTRACTION_TIMEOUT,0.9996401
CHK_000934,PAYMENT_FAILURE,0.999716
CHK_000935,PRICE_HESITATION,0.99970055
CHK_000936,PAYMENT_FAILURE,0.99975866
CHK_000937,OTP_FRICTION,0.9997762
CHK_000938,PAYMENT_FAILURE,0.999765
CHK_000939,PRICE_HESITATION,0.99978095
CHK_000940,OTP_FRICTION,0.9997596
CHK_000941,DISTRACTION_TIMEOUT,0.99970526
CHK_000942,DISTRACTION_TIMEOUT,0.99970585
CHK_000943,PAYMENT_FAILURE,0.9996835
CHK_000944,OTP_FRICTION,0.9997131
CHK_000945,PAYMENT_FAILURE,0.9996804
CHK_000946,PAYMENT_FAILURE,0.9997229
CHK_000947,OTP_FRICTION,0.99979144
CHK_000948,OTP_FRICTION,0.99976283
CHK_000949,PAYMENT_FAILURE,0.9998111
CHK_000950,PRICE_HESITATION,0.9997365
CHK_000951,PAYMENT_FAILURE,0.99971455
CHK_000952,PRICE_HESITATION,0.99981815
CHK_000953,PAYMENT_FAILURE,0.9997011
CHK_000954,OTP_FRICTION,0.999764
CHK_000955,DISTRACTION_TIMEOUT,0.99967134
CHK_000956,PRICE_HESITATION,0.9998172
CHK_000957,PAYMENT_FAILURE,0.9996679
CHK_000958,PRICE_HESITATION,0.9996294
CHK_000959,DISTRACTION_TIMEOUT,0.9997069
CHK_000960,PAYMENT_FAILURE,0.99962735
CHK_000961,PAYMENT_FAILURE,0.99981326
CHK_000962,DISTRACTION_TIMEOUT,0.9997131
CHK_000963,DISTRACTION_TIMEOUT,0.9996462
CHK_000964,PRICE_HESITATION,0.9997801
CHK_000965,OTP_FRICTION,0.999777
CHK_000966,PRICE_HESITATION,0.9998141
CHK_000967,PAYMENT_FAILURE,0.999765
CHK_000968,OTP_FRICTION,0.99972886
CHK_000969,PAYMENT_FAILURE,0.9997646
CHK_000970,PRICE_HESITATION,0.99975497
CHK_000971,PRICE_HESITATION,0.99978095
CHK_000972,OTP_FRICTION,0.99970394
CHK_000973,PAYMENT_FAILURE,0.9998111
CHK_000974,PAYMENT_FAILURE,0.9997032
CHK_000975,DISTRACTION_TIMEOUT,0.99971277
CHK_000976,PRICE_HESITATION,0.9997814
CHK_000977,OTP_FRICTION,0.9997366
CHK_000978,PAYMENT_FAILURE,0.9996954
CHK_000979,DISTRACTION_TIMEOUT,0.9997069
CHK_000980,DISTRACTION_TIMEOUT,0.9997758
CHK_000981,PAYMENT_FAILURE,0.9997954
CHK_000982,PRICE_HESITATION,0.99975497
CHK_000983,PAYMENT_FAILURE,0.99945885
CHK_000984,DISTRACTION_TIMEOUT,0.9995441
CHK_000985,DISTRACTION_TIMEOUT,0.99967134
CHK_000986,PAYMENT_FAILURE,0.99966145
CHK_000987,PRICE_HESITATION,0.9998178
CHK_000988,PAYMENT_FAILURE,0.99962354
CHK_000989,PRICE_HESITATION,0.99981457
CHK_000990,PAYMENT_FAILURE,0.9997187
CHK_000991,PAYMENT_FAILURE,0.9995561
CHK_000992,PAYMENT_FAILURE,0.99958855
CHK_000993,OTP_FRICTION,0.9997271
CHK_000994,OTP_FRICTION,0.9997626
CHK_000995,PRICE_HESITATION,0.99970055
CHK_000996,OTP_FRICTION,0.9997527
CHK_000997,PAYMENT_FAILURE,0.9997296
CHK_000998,OTP_FRICTION,0.9997265
CHK_000999,PAYMENT_FAILURE,0.9997379
CHK_001000,PAYMENT_FAILURE,0.9998111
CHK_001001,PAYMENT_FAILURE,0.99976665
CHK_001002,PRICE_HESITATION,0.9997458
CHK_001003,PAYMENT_FAILURE,0.9995952
CHK_001004,PRICE_HESITATION,0.9997795
CHK_001005,PAYMENT_FAILURE,0.99954164
CHK_001006,OTP_FRICTION,0.999762
CHK_001007,PAYMENT_FAILURE,0.9997856
CHK_001008,OTP_FRICTION,0.99981576
CHK_001009,PAYMENT_FAILURE,0.99979895
CHK_001010,PRICE_HESITATION,0.9997385
CHK_001011,DISTRACTION_TIMEOUT,0.9997867
CHK_001012,OTP_FRICTION,0.9997818
CHK_001013,DISTRACTION_TIMEOUT,0.99970585
CHK_001014,PAYMENT_FAILURE,0.9995826
CHK_001015,PAYMENT_FAILURE,0.9996698
CHK_001016,PAYMENT_FAILURE,0.99971455
CHK_001017,PRICE_HESITATION,0.9997534
CHK_001018,PAYMENT_FAILURE,0.99955875
CHK_001019,PRICE_HESITATION,0.9997378
CHK_001020,DISTRACTION_TIMEOUT,0.99978405
CHK_001021,DISTRACTION_TIMEOUT,0.9997069
CHK_001022,PAYMENT_FAILURE,0.9996809
CHK_001023,DISTRACTION_TIMEOUT,0.99970204
CHK_001024,OTP_FRICTION,0.9997596
CHK_001025,DISTRACTION_TIMEOUT,0.99967134
CHK_001026,DISTRACTION_TIMEOUT,0.9997069
CHK_001027,DISTRACTION_TIMEOUT,0.9997515
CHK_001028,OTP_FRICTION,0.9997843
CHK_001029,DISTRACTION_TIMEOUT,0.9997253
CHK_001030,PAYMENT_FAILURE,0.99972266
CHK_001031,DISTRACTION_TIMEOUT,0.9997497
CHK_001032,PAYMENT_FAILURE,0.99970573
CHK_001033,DISTRACTION_TIMEOUT,0.99975103
CHK_001034,PAYMENT_FAILURE,0.9994648
CHK_001035,DISTRACTION_TIMEOUT,0.9994005
CHK_001036,PAYMENT_FAILURE,0.9997867
CHK_001037,OTP_FRICTION,0.9997627
CHK_001038,DISTRACTION_TIMEOUT,0.9997527
CHK_001039,PAYMENT_FAILURE,0.9997762
CHK_001040,PAYMENT_FAILURE,0.9997464
CHK_001041,PAYMENT_FAILURE,0.9997557
CHK_001042,PRICE_HESITATION,0.99978226
CHK_001043,PAYMENT_FAILURE,0.9996505
CHK_001044,PAYMENT_FAILURE,0.9997464
CHK_001045,PAYMENT_FAILURE,0.9996505
CHK_001046,DISTRACTION_TIMEOUT,0.9997875
CHK_001047,OTP_FRICTION,0.999816
CHK_001048,PRICE_HESITATION,0.9997814
CHK_001049,DISTRACTION_TIMEOUT,0.9996512
CHK_001050,DISTRACTION_TIMEOUT,0.9997069
CHK_001051,PAYMENT_FAILURE,0.9997367
CHK_001052,PRICE_HESITATION,0.9997919
CHK_001053,PRICE_HESITATION,0.99968135
CHK_001054,PRICE_HESITATION,0.9997013
CHK_001055,PRICE_HESITATION,0.99974746
CHK_001056,OTP_FRICTION,0.9997265
CHK_001057,PAYMENT_FAILURE,0.9997273
CHK_001058,OTP_FRICTION,0.999701
CHK_001059,PAYMENT_FAILURE,0.9998005
CHK_001060,PRICE_HESITATION,0.9997923
CHK_001061,PAYMENT_FAILURE,0.9997371
CHK_001062,DISTRACTION_TIMEOUT,0.99970394
CHK_001063,DISTRACTION_TIMEOUT,0.99971634
CHK_001064,OTP_FRICTION,0.99981576
CHK_001065,PRICE_HESITATION,0.9997795
CHK_001066,PRICE_HESITATION,0.9997919
CHK_001067,PAYMENT_FAILURE,0.9997205
CHK_001068,PRICE_HESITATION,0.99978167
CHK_001069,PAYMENT_FAILURE,0.9997105
CHK_001070,PRICE_HESITATION,0.9998178
CHK_001071,PRICE_HESITATION,0.999747
CHK_001072,OTP_FRICTION,0.9997596
CHK_001073,DISTRACTION_TIMEOUT,0.99967
CHK_001074,PRICE_HESITATION,0.99981815
CHK_001075,OTP_FRICTION,0.99979943
CHK_001076,OTP_FRICTION,0.99970454
CHK_001077,PRICE_HESITATION,0.9997919
CHK_001078,PRICE_HESITATION,0.9997292
CHK_001079,DISTRACTION_TIMEOUT,0.99976736
CHK_001080,OTP_FRICTION,0.99979836
CHK_001081,PAYMENT_FAILURE,0.99961036
CHK_001082,DISTRACTION_TIMEOUT,0.9997867
CHK_001083,DISTRACTION_TIMEOUT,0.99966943
CHK_001084,DISTRACTION_TIMEOUT,0.9994867
CHK_001085,PAYMENT_FAILURE,0.99948514
CHK_001086,PRICE_HESITATION,0.9997017
CHK_001087,OTP_FRICTION,0.9997056
CHK_001088,OTP_FRICTION,0.9997267
CHK_001089,DISTRACTION_TIMEOUT,0.99977237
CHK_001090,DISTRACTION_TIMEOUT,0.99967206
CHK_001091,OTP_FRICTION,0.9997609
CHK_001092,PAYMENT_FAILURE,0.99969125
CHK_001093,PAYMENT_FAILURE,0.9997024
